Id,Weekly_Sales
31_90_2013-06-07,90756.74737812617
31_90_2013-06-14,91713.27577756981
31_90_2013-06-21,88162.32330168165
31_90_2013-06-28,83881.92821666667
31_90_2013-07-05,90363.32213200527
31_90_2013-07-12,91796.45294110467
31_90_2013-07-19,90863.86641615623
31_90_2013-07-26,85615.51214722222
31_91_2012-11-02,64350.605316666675
31_91_2012-11-09,72662.6670111111
31_91_2012-11-16,73320.44100277779
31_91_2012-11-23,68515.81521388888
31_91_2012-11-30,64149.88729444445
31_91_2012-12-07,72015.24069999998
31_91_2012-12-14,72657.79274027779
31_91_2012-12-21,70473.38130555555
31_91_2012-12-28,54356.4161
31_91_2013-01-04,74578.08073611115
31_91_2013-01-11,76509.629975
31_91_2013-01-18,74917.4652037037
31_91_2013-01-25,68675.58285396827
31_91_2013-02-01,67193.25487777778
31_91_2013-02-08,75677.71193888891
31_91_2013-02-15,75853.25425925922
31_91_2013-02-22,71001.88077698414
31_91_2013-03-01,66800.06987777779
31_91_2013-03-08,75736.94100416669
31_91_2013-03-15,76286.02015370366
31_91_2013-03-22,71017.43367698413
31_91_2013-03-29,63883.045294444455
31_91_2013-04-05,71423.21965000001
31_91_2013-04-12,73320.90921666665
31_91_2013-04-19,72240.23938809524
31_91_2013-04-26,64679.56845555556
31_91_2013-05-03,67009.5044527778
31_91_2013-05-10,73796.20410972222
31_91_2013-05-17,73523.87116309522
31_91_2013-05-24,67391.03144166667
31_91_2013-05-31,64431.197602777764
31_91_2013-06-07,73409.532575
31_91_2013-06-14,74914.02301527778
31_91_2013-06-21,71021.02199999998
31_91_2013-06-28,65925.36313730157
31_91_2013-07-05,70281.57564444444
31_91_2013-07-12,74994.68418194445
31_91_2013-07-19,72803.35782777777
31_91_2013-07-26,66669.61004166667
31_92_2012-11-02,130460.86000277777
31_92_2012-11-09,144832.00460277774
31_92_2012-11-16,150428.24430555553
31_92_2012-11-23,167464.4880555555
31_92_2012-11-30,126179.26943611114
31_92_2012-12-07,143592.01963690473
31_92_2012-12-14,149357.6123369047
31_92_2012-12-21,154360.00141666664
31_92_2012-12-28,142742.74855555556
31_92_2013-01-04,137039.89658055562
31_92_2013-01-11,146087.4695099207
31_92_2013-01-18,140445.8967873016
31_92_2013-01-25,125877.85524761907
31_92_2013-02-01,129910.54248333341
31_92_2013-02-08,141716.19790555566
31_92_2013-02-15,140571.3746944445
31_92_2013-02-22,129151.84505833332
31_92_2013-03-01,122901.07340000007
31_92_2013-03-08,136788.03957976194
31_92_2013-03-15,135784.46130833332
31_92_2013-03-22,127053.75593333332
31_92_2013-03-29,117256.3805853175
31_92_2013-04-05,132033.9240853175
31_92_2013-04-12,132022.8700152778
31_92_2013-04-19,131905.16248055562
31_92_2013-04-26,120013.6140916667
31_92_2013-05-03,123524.24229166667
31_92_2013-05-10,132933.39207361112
31_92_2013-05-17,132529.32166805558
31_92_2013-05-24,120874.15518095238
31_92_2013-05-31,116975.78744841272
31_92_2013-06-07,132352.76427142852
31_92_2013-06-14,134680.52673888885
31_92_2013-06-21,131069.46736388888
31_92_2013-06-28,117787.40338849206
31_92_2013-07-05,129798.27819722224
31_92_2013-07-12,133869.8016888889
31_92_2013-07-19,131846.04701388892
31_92_2013-07-26,120232.67452817464
31_93_2012-11-02,54572.451131746035
31_93_2012-11-09,66383.34233174601
31_93_2012-11-16,65968.90126851847
31_93_2012-11-23,72645.47938611108
31_93_2012-11-30,62779.42823373015
31_93_2012-12-07,65599.21206944443
31_93_2012-12-14,66084.75443796294
31_93_2012-12-21,69473.76800555551
31_93_2012-12-28,60032.97255833334
31_93_2013-01-04,63029.045664682555
31_93_2013-01-11,65334.24513333333
31_93_2013-01-18,62956.171158333316
31_93_2013-01-25,55505.83365555558
31_93_2013-02-01,57659.54635912699
31_93_2013-02-08,63268.82945
31_93_2013-02-15,62915.742873809504
31_93_2013-02-22,59155.36674444444
31_93_2013-03-01,55530.34431468253
31_93_2013-03-08,61130.65306388887
31_93_2013-03-15,62988.27588769841
31_93_2013-03-22,58868.15407777777
31_93_2013-03-29,51802.248675
31_93_2013-04-05,57119.46991111112
31_93_2013-04-12,63290.60580158731
31_93_2013-04-19,61646.08850555553
31_93_2013-04-26,53721.26523888886
31_93_2013-05-03,57772.56281666666
31_93_2013-05-10,63085.73933492065
31_93_2013-05-17,62979.50091111112
31_93_2013-05-24,57620.445888888884
31_93_2013-05-31,56280.08096666667
31_93_2013-06-07,66155.46172222222
31_93_2013-06-14,65795.57961666664
31_93_2013-06-21,61997.39809444444
31_93_2013-06-28,55471.621033333315
31_93_2013-07-05,63970.44428730158
31_93_2013-07-12,66748.02420952379
31_93_2013-07-19,64307.68445555553
31_93_2013-07-26,56438.48563611109
31_94_2012-11-02,60570.101108333336
31_94_2012-11-09,63703.335602777785
31_94_2012-11-16,63871.52253333332
31_94_2012-11-23,69714.25205833332
31_94_2012-11-30,63186.662402777794
31_94_2012-12-07,62126.30748888892
31_94_2012-12-14,62382.506077777776
31_94_2012-12-21,65108.43188055557
31_94_2012-12-28,55654.29756111109
31_94_2013-01-04,67159.93368968256
31_94_2013-01-11,68454.37684980161
31_94_2013-01-18,71603.9646986111
31_94_2013-01-25,65970.25870138887
31_94_2013-02-01,65828.95314444446
31_94_2013-02-08,64682.19389166664
31_94_2013-02-15,74368.12269563491
31_94_2013-02-22,66466.23988253968
31_94_2013-03-01,64492.6059297619
31_94_2013-03-08,65440.05595753966
31_94_2013-03-15,68590.8277920635
31_94_2013-03-22,66104.5484686508
31_94_2013-03-29,65079.03280396824
31_94_2013-04-05,71196.0102202381
31_94_2013-04-12,72050.30184444445
31_94_2013-04-19,73007.86660555551
31_94_2013-04-26,68972.76305158729
31_94_2013-05-03,71745.57647499998
31_94_2013-05-10,77703.20624589946
31_94_2013-05-17,79814.85235436508
31_94_2013-05-24,73828.84221785712
31_94_2013-05-31,71868.63113174603
31_94_2013-06-07,74846.29766111106
31_94_2013-06-14,75044.13573518518
31_94_2013-06-21,74253.10397341268
31_94_2013-06-28,72362.25186507935
31_94_2013-07-05,75901.49798055555
31_94_2013-07-12,76412.13396534389
31_94_2013-07-19,78284.44340833332
31_94_2013-07-26,73823.0198261905
31_95_2012-11-02,100275.34947777774
31_95_2012-11-09,104860.61775555556
31_95_2012-11-16,106714.37674246033
31_95_2012-11-23,103803.85185833335
31_95_2012-11-30,101555.20806944442
31_95_2012-12-07,102983.4078107143
31_95_2012-12-14,106793.23884246031
31_95_2012-12-21,105059.34570277778
31_95_2012-12-28,99284.36071944443
31_95_2013-01-04,105275.04453333335
31_95_2013-01-11,107592.1226388889
31_95_2013-01-18,106356.53582499998
31_95_2013-01-25,101873.04433611111
31_95_2013-02-01,102520.67406388887
31_95_2013-02-08,110628.68500833336
31_95_2013-02-15,107388.95324722226
31_95_2013-02-22,105462.18328055555
31_95_2013-03-01,103172.51331666665
31_95_2013-03-08,109213.47770555558
31_95_2013-03-15,110110.35954722221
31_95_2013-03-22,106173.96941666667
31_95_2013-03-29,103709.01473333334
31_95_2013-04-05,109064.7775583333
31_95_2013-04-12,111255.84350277772
31_95_2013-04-19,109000.34148055554
31_95_2013-04-26,104934.28747777778
31_95_2013-05-03,108059.33959166665
31_95_2013-05-10,112433.37892698414
31_95_2013-05-17,112944.30261309522
31_95_2013-05-24,109672.10982976193
31_95_2013-05-31,108440.20007222224
31_95_2013-06-07,116643.01728888895
31_95_2013-06-14,115727.64022500002
31_95_2013-06-21,110790.77105277777
31_95_2013-06-28,109770.63734722223
31_95_2013-07-05,117017.20444166669
31_95_2013-07-12,115039.61384722227
31_95_2013-07-19,113223.27760833334
31_95_2013-07-26,109234.38536388891
31_96_2012-11-02,28976.43745178572
31_96_2012-11-09,28304.747062500006
31_96_2012-11-16,28718.344823611118
31_96_2012-11-23,39611.32356666669
31_96_2012-11-30,32562.017494047624
31_96_2012-12-07,28294.805972222224
31_96_2012-12-14,29803.656105555554
31_96_2012-12-21,38927.552055555534
31_96_2012-12-28,39281.386966666665
31_96_2013-01-04,33179.05087222223
31_96_2013-01-11,27897.524438888897
31_96_2013-01-18,28307.944358333338
31_96_2013-01-25,27389.98536666668
31_96_2013-02-01,29142.65741111111
31_96_2013-02-08,31502.421266666657
31_96_2013-02-15,28804.129427777778
31_96_2013-02-22,27576.048263888883
31_96_2013-03-01,27924.75363888888
31_96_2013-03-08,27705.576725793653
31_96_2013-03-15,29488.431427777763
31_96_2013-03-22,28098.098791666664
31_96_2013-03-29,27993.548293055548
31_96_2013-04-05,27949.86550357143
31_96_2013-04-12,29019.679533333336
31_96_2013-04-19,29252.345372222215
31_96_2013-04-26,28736.57836666668
31_96_2013-05-03,28436.57639444445
31_96_2013-05-10,29058.353369444452
31_96_2013-05-17,30420.500302777764
31_96_2013-05-24,30942.48601904761
31_96_2013-05-31,32004.41793333334
31_96_2013-06-07,34457.003430158715
31_96_2013-06-14,32088.30825119046
31_96_2013-06-21,31779.148055555554
31_96_2013-06-28,31483.85076944444
31_96_2013-07-05,38226.73720238095
31_96_2013-07-12,31989.88234444445
31_96_2013-07-19,31740.109625000005
31_96_2013-07-26,30658.861005555562
31_97_2012-11-02,28917.99421388889
31_97_2012-11-09,33283.617427777775
31_97_2012-11-16,32892.74533888889
31_97_2012-11-23,28331.046983333323
31_97_2012-11-30,28864.97792876983
31_97_2012-12-07,33109.91043055556
31_97_2012-12-14,32949.16216944444
31_97_2012-12-21,33332.31930555556
31_97_2012-12-28,27714.644811111102
31_97_2013-01-04,34838.77554999999
31_97_2013-01-11,34470.166741666675
31_97_2013-01-18,33463.675988888885
31_97_2013-01-25,29418.670380555555
31_97_2013-02-01,31022.255030555567
31_97_2013-02-08,34132.77595
31_97_2013-02-15,32732.085216666677
31_97_2013-02-22,30833.05303055557
31_97_2013-03-01,29023.581247222228
31_97_2013-03-08,32192.976761111113
31_97_2013-03-15,33485.72541944446
31_97_2013-03-22,31023.892788888905
31_97_2013-03-29,28319.23982777778
31_97_2013-04-05,30568.913483333326
31_97_2013-04-12,32104.10755833333
31_97_2013-04-19,31761.050163888896
31_97_2013-04-26,29473.550605555567
31_97_2013-05-03,29538.435966666664
31_97_2013-05-10,32336.852747222223
31_97_2013-05-17,32182.981061111113
31_97_2013-05-24,29502.519344444456
31_97_2013-05-31,29151.416772222226
31_97_2013-06-07,32726.919624999984
31_97_2013-06-14,32968.41879722222
31_97_2013-06-21,30915.047697222235
31_97_2013-06-28,28884.053872222234
31_97_2013-07-05,32849.580624999995
31_97_2013-07-12,33115.295725
31_97_2013-07-19,31951.896307936506
31_97_2013-07-26,29344.715228174613
31_98_2012-11-02,9544.772108333333
31_98_2012-11-09,10421.181422222218
31_98_2012-11-16,12143.199183333329
31_98_2012-11-23,17721.848605555555
31_98_2012-11-30,13738.752341666666
31_98_2012-12-07,12329.856912301593
31_98_2012-12-14,16776.639694444446
31_98_2012-12-21,16431.921966666672
31_98_2012-12-28,12053.23980833333
31_98_2013-01-04,9544.379247222221
31_98_2013-01-11,9405.827107142855
31_98_2013-01-18,9778.839325
31_98_2013-01-25,9192.55666388889
31_98_2013-02-01,10179.338441666669
31_98_2013-02-08,12506.991511111111
31_98_2013-02-15,13933.876411111105
31_98_2013-02-22,10768.254602777773
31_98_2013-03-01,9096.70911388889
31_98_2013-03-08,10060.010983333334
31_98_2013-03-15,10321.31247777778
31_98_2013-03-22,10123.793058333331
31_98_2013-03-29,9914.783194444444
31_98_2013-04-05,10361.996093253967
31_98_2013-04-12,10619.863822222222
31_98_2013-04-19,10257.03307222222
31_98_2013-04-26,9331.271494444441
31_98_2013-05-03,10193.831638888887
31_98_2013-05-10,10706.073544444449
31_98_2013-05-17,10656.013133333334
31_98_2013-05-24,9499.355119444443
31_98_2013-05-31,9450.570858333334
31_98_2013-06-07,9562.733133333335
31_98_2013-06-14,9690.548752777777
31_98_2013-06-21,9648.753369444446
31_98_2013-06-28,8746.982399999999
31_98_2013-07-05,9924.958808333335
31_98_2013-07-12,9685.105175000002
31_98_2013-07-19,9456.641699999998
31_98_2013-07-26,8132.452991666664
31_99_2012-11-02,137.31134722222225
31_99_2012-11-23,2702.5805555555557
31_99_2012-12-07,555.3410444444445
31_99_2012-12-14,2041.6130555555553
31_99_2012-12-21,3159.9161305555563
31_99_2012-12-28,463.96282341269847
31_99_2013-01-04,155.43044722222228
31_99_2013-02-01,200.05004166666666
31_99_2013-02-08,1652.1944444444448
31_99_2013-02-15,783.8657000000001
31_99_2013-03-29,6.554410317460314
31_99_2013-04-05,437.0960805555555
31_99_2013-04-12,47.672692857142856
31_99_2013-04-19,1.8250722222222218
31_99_2013-05-03,15.667580555555556
31_99_2013-05-10,62.101800000000026
31_99_2013-05-17,11.764836111111107
31_99_2013-05-24,9.082408333333328
31_99_2013-05-31,24.203529761904754
31_99_2013-06-07,59.203583333333334
31_99_2013-06-14,108.72050396825398
31_99_2013-07-05,437.0960805555555
31_99_2013-07-19,5.807063888888888
31_99_2013-07-26,13.895577777777778
32_1_2012-11-02,43922.43056388888
32_1_2012-11-09,21390.80553015873
32_1_2012-11-16,17919.96826666667
32_1_2012-11-23,18233.593116666663
32_1_2012-11-30,27343.376252777776
32_1_2012-12-07,32070.615288888894
32_1_2012-12-14,43972.346166666684
32_1_2012-12-21,49221.15710555555
32_1_2012-12-28,21221.85994722222
32_1_2013-01-04,16537.326425000003
32_1_2013-01-11,17079.284727777773
32_1_2013-01-18,18920.563091666674
32_1_2013-01-25,19244.262316666674
32_1_2013-02-01,20875.99818888889
32_1_2013-02-08,30832.10282777778
32_1_2013-02-15,45420.36515833335
32_1_2013-02-22,19597.89534444445
32_1_2013-03-01,20638.04483055555
32_1_2013-03-08,21527.041514285713
32_1_2013-03-15,21632.15605555556
32_1_2013-03-22,22757.69076111111
32_1_2013-03-29,26746.232951190486
32_1_2013-04-05,54035.94177222222
32_1_2013-04-12,37733.97798888889
32_1_2013-04-19,16864.981025
32_1_2013-04-26,17693.352105555558
32_1_2013-05-03,18964.451619444437
32_1_2013-05-10,19636.18389206349
32_1_2013-05-17,19632.41095555556
32_1_2013-05-24,20075.708995634923
32_1_2013-05-31,19129.240575000003
32_1_2013-06-07,19411.676519841265
32_1_2013-06-14,19622.9618
32_1_2013-06-21,19174.752084920634
32_1_2013-06-28,19053.588751587307
32_1_2013-07-05,18837.719572222217
32_1_2013-07-12,19106.601952777768
32_1_2013-07-19,19684.322801587296
32_1_2013-07-26,19615.528802777782
32_2_2012-11-02,51989.382798809536
32_2_2012-11-09,52751.13579880955
32_2_2012-11-16,52620.50180436511
32_2_2012-11-23,52503.55630436511
32_2_2012-11-30,51891.04541547622
32_2_2012-12-07,53056.25046825398
32_2_2012-12-14,56258.46053134922
32_2_2012-12-21,67119.26082500003
32_2_2012-12-28,46968.57585833331
32_2_2013-01-04,49495.01447222221
32_2_2013-01-11,48235.835777777786
32_2_2013-01-18,48847.73892777778
32_2_2013-01-25,47352.06585277776
32_2_2013-02-01,49022.600583333326
32_2_2013-02-08,48268.34731666666
32_2_2013-02-15,50979.63539166667
32_2_2013-02-22,50736.19249166668
32_2_2013-03-01,51435.9407638889
32_2_2013-03-08,50980.77567777778
32_2_2013-03-15,51624.934888888885
32_2_2013-03-22,50900.119244444446
32_2_2013-03-29,48691.17427777776
32_2_2013-04-05,51735.77341111112
32_2_2013-04-12,50267.822519444424
32_2_2013-04-19,50582.53458333333
32_2_2013-04-26,49444.63506944444
32_2_2013-05-03,51679.88485555556
32_2_2013-05-10,50218.33606944444
32_2_2013-05-17,50416.66213055557
32_2_2013-05-24,51906.836851587315
32_2_2013-05-31,52100.90875833333
32_2_2013-06-07,55764.343022222245
32_2_2013-06-14,53320.23701825399
32_2_2013-06-21,53514.6860043651
32_2_2013-06-28,52996.40522380955
32_2_2013-07-05,56376.56440555559
32_2_2013-07-12,53186.434376587305
32_2_2013-07-19,53456.348326587315
32_2_2013-07-26,52751.745734523836
32_3_2012-11-02,11523.50001507937
32_3_2012-11-09,11507.723334523815
32_3_2012-11-16,11740.091606746038
32_3_2012-11-23,13304.728234722215
32_3_2012-11-30,13159.388544444442
32_3_2012-12-07,14771.77316388889
32_3_2012-12-14,17765.333719444443
32_3_2012-12-21,19911.701922222215
32_3_2012-12-28,12528.843976388891
32_3_2013-01-04,16167.684363888891
32_3_2013-01-11,15725.954199999996
32_3_2013-01-18,16345.244180555559
32_3_2013-01-25,14177.150780555552
32_3_2013-02-01,12249.02044206349
32_3_2013-02-08,12218.570489285714
32_3_2013-02-15,12304.750697222222
32_3_2013-02-22,11679.532849999998
32_3_2013-03-01,11617.10630555555
32_3_2013-03-08,11645.344216666663
32_3_2013-03-15,10532.89345
32_3_2013-03-22,10418.10684621212
32_3_2013-03-29,10557.459479761905
32_3_2013-04-05,11320.80870903362
32_3_2013-04-12,11214.775315563198
32_3_2013-04-19,11180.23953328283
32_3_2013-04-26,10544.496478681878
32_3_2013-05-03,10924.050032939344
32_3_2013-05-10,10229.278402710577
32_3_2013-05-17,10214.851513008662
32_3_2013-05-24,10793.61393831391
32_3_2013-05-31,11562.37788555556
32_3_2013-06-07,11043.22630347806
32_3_2013-06-14,10792.143187251084
32_3_2013-06-21,10690.833218434342
32_3_2013-06-28,10673.811505555557
32_3_2013-07-05,11314.510439682539
32_3_2013-07-12,18109.596366666665
32_3_2013-07-19,22507.99582500001
32_3_2013-07-26,24376.950388888883
32_4_2012-11-02,28255.61958611111
32_4_2012-11-09,29757.677623809497
32_4_2012-11-16,30149.518405555533
32_4_2012-11-23,33258.61720555559
32_4_2012-11-30,29543.58219166668
32_4_2012-12-07,29699.336305555556
32_4_2012-12-14,30536.13707777779
32_4_2012-12-21,33705.67575277779
32_4_2012-12-28,29527.253236111133
32_4_2013-01-04,29431.81105277778
32_4_2013-01-11,27260.30962863926
32_4_2013-01-18,27509.547488361477
32_4_2013-01-25,27360.339506205404
32_4_2013-02-01,28520.37582777778
32_4_2013-02-08,27961.377900770105
32_4_2013-02-15,27342.079565927626
32_4_2013-02-22,27361.908823467307
32_4_2013-03-01,28203.25815277778
32_4_2013-03-08,27880.609962939412
32_4_2013-03-15,27222.012993308577
32_4_2013-03-22,27240.656371086356
32_4_2013-03-29,25971.721796428566
32_4_2013-04-05,28716.874963415605
32_4_2013-04-12,27239.068821681598
32_4_2013-04-19,27359.387859345337
32_4_2013-04-26,26888.097192612535
32_4_2013-05-03,28802.848669444447
32_4_2013-05-10,27082.753124995903
32_4_2013-05-17,27380.817578326827
32_4_2013-05-24,29724.902213780664
32_4_2013-05-31,28613.489024999995
32_4_2013-06-07,29291.790782539687
32_4_2013-06-14,28226.60004036796
32_4_2013-06-21,28098.338948280423
32_4_2013-06-28,27926.185518650793
32_4_2013-07-05,28871.320522619055
32_4_2013-07-12,28840.390574206354
32_4_2013-07-19,29623.83276944444
32_4_2013-07-26,29156.91672222222
32_5_2012-11-02,21177.784617063495
32_5_2012-11-09,25326.468313888898
32_5_2012-11-16,23954.33930317462
32_5_2012-11-23,73883.83785277777
32_5_2012-11-30,64124.3979563492
32_5_2012-12-07,33515.71956388888
32_5_2012-12-14,50956.959622222224
32_5_2012-12-21,73845.79817500002
32_5_2012-12-28,49706.00957916666
32_5_2013-01-04,14378.978588888884
32_5_2013-01-11,14069.775986111106
32_5_2013-01-18,14221.70521666667
32_5_2013-01-25,14063.548749999994
32_5_2013-02-01,19480.25817739898
32_5_2013-02-08,19813.238235353536
32_5_2013-02-15,25746.858336111116
32_5_2013-02-22,19856.49064325396
32_5_2013-03-01,21606.80636589105
32_5_2013-03-08,20501.87788773449
32_5_2013-03-15,18639.76215039683
32_5_2013-03-22,18569.090166666672
32_5_2013-03-29,18875.19945833334
32_5_2013-04-05,19899.673656168827
32_5_2013-04-12,17314.95270401235
32_5_2013-04-19,16300.626163492065
32_5_2013-04-26,13711.775070959602
32_5_2013-05-03,13585.223043298063
32_5_2013-05-10,14423.715567901234
32_5_2013-05-17,13545.329047222227
32_5_2013-05-24,15936.74525998076
32_5_2013-05-31,16315.836482539677
32_5_2013-06-07,16643.848575440916
32_5_2013-06-14,17031.155782539678
32_5_2013-06-21,16338.108980627703
32_5_2013-06-28,15850.94767810245
32_5_2013-07-05,14776.705574603177
32_5_2013-07-12,14551.467463670426
32_5_2013-07-19,14900.112043798634
32_5_2013-07-26,15700.665182070701
32_6_2012-11-02,3394.6857850649367
32_6_2012-11-09,2714.9396342712866
32_6_2012-11-16,2873.5529071849464
32_6_2012-11-23,15474.218476190475
32_6_2012-11-30,11321.024669444443
32_6_2012-12-07,3700.3858984126987
32_6_2012-12-14,7725.161376984125
32_6_2012-12-21,11855.621398412703
32_6_2012-12-28,12578.702144444442
