Id,Weekly_Sales
42_16_2013-01-18,883.1636263888888
42_16_2013-01-25,890.9716490740741
42_16_2013-02-01,1010.5494083333333
42_16_2013-02-08,890.6724416666666
42_16_2013-02-15,807.1316782407405
42_16_2013-02-22,970.8495449074073
42_16_2013-03-01,982.8812805555553
42_16_2013-03-08,1128.993086970899
42_16_2013-03-15,1143.8450907407405
42_16_2013-03-22,1136.6491769586896
42_16_2013-03-29,1184.6899611111107
42_16_2013-04-05,1241.6000477258854
42_16_2013-04-12,1196.9310255036635
42_16_2013-04-19,1144.4930762973145
42_16_2013-04-26,1144.8740526862034
42_16_2013-05-03,1319.844519948108
42_16_2013-05-10,1372.9038472222223
42_16_2013-05-17,1307.068648412699
42_16_2013-05-24,1305.9018444444453
42_16_2013-05-31,1246.0866722222224
42_16_2013-06-07,1501.004561111111
42_16_2013-06-14,1335.140288888889
42_16_2013-06-21,1293.1804500000003
42_16_2013-06-28,1095.688523611111
42_16_2013-07-05,1555.1779763888885
42_16_2013-07-12,1042.6856708333332
42_16_2013-07-19,995.6027777777781
42_16_2013-07-26,926.3912166666668
42_17_2012-11-02,604.2016138888891
42_17_2012-11-09,529.4100986111112
42_17_2012-11-16,530.2300833333334
42_17_2012-11-23,574.5157930555556
42_17_2012-11-30,616.2574847222224
42_17_2012-12-07,653.0336585317461
42_17_2012-12-14,689.8593376984129
42_17_2012-12-21,750.1423444444445
42_17_2012-12-28,610.7687222222226
42_17_2013-01-04,509.36123472222226
42_17_2013-01-11,490.2450972222222
42_17_2013-01-18,481.57667599206354
42_17_2013-01-25,468.49023015872996
42_17_2013-02-01,577.9401576388886
42_17_2013-02-08,636.772570138889
42_17_2013-02-15,709.9598958333333
42_17_2013-02-22,760.4473672619048
42_17_2013-03-01,798.7851029936974
42_17_2013-03-08,760.4656018032211
42_17_2013-03-15,751.1847844421104
42_17_2013-03-22,696.6026403439154
42_17_2013-03-29,660.1508353174602
42_17_2013-04-05,704.2601277777776
42_17_2013-04-12,645.6354441378066
42_17_2013-04-19,666.585661688312
42_17_2013-04-26,557.0598582491584
42_17_2013-05-03,524.4203754208755
42_17_2013-05-10,579.1031224025974
42_17_2013-05-17,625.967875378788
42_17_2013-05-24,582.8069420454549
42_17_2013-05-31,514.790878553391
42_17_2013-06-07,534.6577910358162
42_17_2013-06-14,513.4489999643877
42_17_2013-06-21,471.7969142501016
42_17_2013-06-28,473.97568600288594
42_17_2013-07-05,512.8104723850223
42_17_2013-07-12,511.6042658915159
42_17_2013-07-19,518.2806420819921
42_17_2013-07-26,513.7835026695526
42_18_2012-11-02,781.8340807189545
42_18_2012-11-09,385.3714180555556
42_18_2012-11-16,302.87380416666673
42_18_2012-11-23,351.87941805555545
42_18_2012-11-30,659.4268069444445
42_18_2012-12-07,1310.455862499999
42_18_2012-12-14,1488.626655555555
42_18_2012-12-21,1292.4489916666662
42_18_2012-12-28,600.4434694444444
42_18_2013-01-04,202.28054722222225
42_18_2013-01-11,157.94700486111103
42_18_2013-01-18,354.14266805555553
42_18_2013-01-25,250.08637499999995
42_18_2013-02-01,350.0900765873016
42_18_2013-02-08,778.0774666666671
42_18_2013-02-15,1273.9509077380949
42_18_2013-02-22,315.5785328869047
42_18_2013-03-01,255.09249604828042
42_18_2013-03-08,311.48762041997355
42_18_2013-03-15,334.4996907482564
42_18_2013-03-22,363.8271758838385
42_18_2013-03-29,562.499111276455
42_18_2013-04-05,1312.903625
42_18_2013-04-12,711.6352210317464
42_18_2013-04-26,57.225296636002874
42_18_2013-05-03,23.775993382412363
42_20_2013-02-15,20.963583333333336
42_20_2013-02-22,23.361722222222227
42_20_2013-03-01,29.374369444444458
42_20_2013-03-22,18.0143
42_20_2013-03-29,29.41033888888889
42_20_2013-04-05,37.07686666666669
42_20_2013-04-19,35.95508015873016
42_20_2013-05-17,31.018656547619063
42_20_2013-05-24,47.30737123015875
42_20_2013-05-31,62.73966388888892
42_20_2013-06-07,50.64402083333334
42_20_2013-06-14,49.554468055555574
42_20_2013-06-21,178.74831388888884
42_20_2013-06-28,131.73834722222222
42_20_2013-07-05,192.28944444444446
42_20_2013-07-12,93.41384365079367
42_20_2013-07-19,147.15912142857144
42_20_2013-07-26,57.12402777777778
42_21_2012-11-02,1019.2159319444445
42_21_2012-11-09,1008.309417592593
42_21_2012-11-16,1023.1514972222227
42_21_2012-11-23,1120.9796972222225
42_21_2012-11-30,1050.9779069444448
42_21_2012-12-07,1007.0183944444447
42_21_2012-12-14,1015.9756888888892
42_21_2012-12-21,1039.9375388888893
42_21_2012-12-28,1068.6123375000002
42_21_2013-01-04,1368.3923607142854
42_21_2013-01-11,1306.3720465909091
42_21_2013-01-18,1227.360696031746
42_21_2013-01-25,1222.7071728174606
42_21_2013-02-01,1361.636695436508
42_21_2013-02-08,1295.9054722222218
42_21_2013-02-15,1299.6874425310803
42_21_2013-02-22,1355.6597083333331
42_21_2013-03-01,1501.5358593253964
42_21_2013-03-08,1299.8311292735043
42_21_2013-03-15,1327.3796088009212
42_21_2013-03-22,1364.9144736111107
42_21_2013-03-29,1398.5934972222217
42_21_2013-04-05,1282.8576584401703
42_21_2013-04-12,1321.2549772533025
42_21_2013-04-19,1197.0364263888887
42_21_2013-04-26,1207.6002277777782
42_21_2013-05-03,1217.9501902777774
42_21_2013-05-10,1184.0083389957272
42_21_2013-05-17,1127.5573018162395
42_21_2013-05-24,1215.7160708333336
42_21_2013-05-31,1214.2928093253968
42_21_2013-06-07,1068.7238990384612
42_21_2013-06-14,1078.0152309829061
42_21_2013-06-21,1092.3107407051286
42_21_2013-06-28,1131.686124603175
42_21_2013-07-05,1094.1208934829056
42_21_2013-07-12,1081.6920504273503
42_21_2013-07-19,1105.2124182844934
42_21_2013-07-26,1143.9930753968256
42_22_2013-05-03,73.26328611111111
42_22_2013-06-21,180.41792222222227
42_22_2013-06-28,186.86003333333335
42_22_2013-07-05,185.8168777777778
42_22_2013-07-12,251.96261111111116
42_22_2013-07-19,289.3505972222223
42_22_2013-07-26,259.1854722222222
42_23_2012-11-02,27.533451686507938
42_23_2012-11-09,24.85201478937729
42_23_2012-11-16,21.849609233821734
42_23_2012-11-23,21.978603357753354
42_23_2012-11-30,25.223217735042734
42_23_2012-12-07,35.1297880952381
42_23_2012-12-14,33.405451388888906
42_23_2012-12-28,26.868106944444445
42_23_2013-01-18,42.70213912749287
42_23_2013-01-25,50.92646240791617
42_23_2013-02-01,52.27394374999999
42_23_2013-02-08,46.00972351190477
42_23_2013-02-15,51.84922930606431
42_23_2013-02-22,57.284515053418815
42_23_2013-03-01,56.4410792989418
42_23_2013-03-08,64.32001374338626
42_23_2013-03-15,51.899379074582825
42_23_2013-03-22,60.54608538690477
42_23_2013-03-29,58.552766666666685
42_23_2013-04-05,32.46142698412697
42_23_2013-04-12,50.78391056878308
42_23_2013-04-19,59.64689773809525
42_23_2013-04-26,58.89054722222225
42_23_2013-05-03,52.41546712962962
42_23_2013-05-10,85.5262793650794
42_23_2013-05-17,131.41712083333334
42_23_2013-05-24,136.1374777777778
42_23_2013-05-31,107.8602092261905
42_23_2013-06-07,65.30213125
42_23_2013-06-14,90.44193978174602
42_24_2012-11-09,9.775454166666673
42_24_2012-11-16,9.616337500000007
42_24_2012-12-14,14.492159325396832
42_24_2013-01-18,26.017026818783076
42_24_2013-02-08,24.27601686507937
42_24_2013-02-15,25.70314672619048
42_25_2012-11-02,49.98682777777779
42_25_2012-11-09,52.90992083333334
42_25_2012-11-16,59.11639166666665
42_25_2012-11-23,54.9027111111111
42_25_2012-11-30,55.08444166666666
42_25_2012-12-07,50.328513888888885
42_25_2012-12-14,56.27184444444443
42_25_2012-12-21,58.11137916666666
42_25_2012-12-28,54.997520833333326
42_25_2013-01-04,64.02948230820103
42_25_2013-01-11,84.379594760101
42_25_2013-01-18,102.59178487007273
42_25_2013-01-25,65.17320828462113
42_25_2013-02-01,98.9016322089947
42_25_2013-02-08,84.52780065836943
42_25_2013-02-15,86.3915485002039
42_25_2013-02-22,63.36692089262628
42_25_2013-03-01,71.82542433539814
42_25_2013-03-08,60.83746337459964
42_25_2013-03-15,53.071272916446716
42_25_2013-03-22,49.50809091684907
42_25_2013-03-29,48.99904259259257
42_25_2013-04-05,69.39326825074203
42_25_2013-04-12,105.11508194444441
42_25_2013-04-19,143.8714041666666
42_25_2013-04-26,158.55898564814805
42_25_2013-05-03,137.17376135461757
42_25_2013-05-10,176.59122003968253
42_25_2013-05-17,138.98801084656083
42_25_2013-05-24,120.65851501322751
42_25_2013-05-31,131.97859672619046
42_25_2013-06-07,165.48452218915338
42_25_2013-06-14,152.6410133928572
42_25_2013-06-21,133.63194596560848
42_25_2013-06-28,103.00772215608463
42_25_2013-07-05,84.79643888888887
42_25_2013-07-12,103.59602976190482
42_25_2013-07-19,98.63480615079365
42_25_2013-07-26,99.65931111111115
42_26_2013-03-29,9.207455555555558
42_26_2013-04-05,23.468181944444446
42_26_2013-04-19,26.41450277777777
42_26_2013-04-26,29.883620833333318
42_26_2013-05-03,23.892466666666657
42_26_2013-05-10,23.55396944444444
42_26_2013-05-17,16.817024603174602
42_26_2013-05-31,19.959755158730147
42_26_2013-06-07,10.732570833333334
42_26_2013-06-21,26.27779861111111
42_26_2013-06-28,30.915018055555553
42_26_2013-07-12,30.047529166666656
42_26_2013-07-19,28.92434305555555
42_26_2013-07-26,37.3916244047619
42_27_2012-11-02,73.70481527777774
42_27_2012-11-09,72.4834819444444
42_27_2012-11-16,70.72288194444442
42_27_2012-11-23,85.5749625
42_27_2012-11-30,74.74802083333333
42_27_2012-12-07,73.15050694444443
42_27_2012-12-14,70.81181527777775
42_27_2012-12-21,69.85727916666664
42_27_2012-12-28,84.55529027777777
42_27_2013-01-04,34.06593035714285
42_27_2013-01-11,22.697533333333325
42_27_2013-01-18,24.26829999999999
42_27_2013-01-25,24.131731944444432
42_27_2013-02-01,31.080576388888876
42_27_2013-02-08,44.04734027777778
42_27_2013-02-15,26.651113888888887
42_27_2013-02-22,31.453562499999997
42_27_2013-03-01,29.62904166666666
42_27_2013-03-15,19.307959722222233
42_27_2013-03-29,15.69335555555555
42_27_2013-04-05,16.609756944444438
42_27_2013-04-12,12.969186111111107
42_27_2013-04-19,10.307541666666664
42_27_2013-04-26,13.459413888888886
42_27_2013-05-03,23.58717638888888
42_27_2013-05-10,22.229026388888883
42_27_2013-05-17,27.47919722222223
42_27_2013-05-24,46.36274444444445
42_27_2013-05-31,59.79013055555556
42_27_2013-07-26,78.16763611111108
42_28_2012-11-02,57.62205530303032
42_28_2012-11-09,62.322804166666685
42_28_2012-11-16,61.47587777777778
42_28_2012-11-23,68.4298
42_28_2012-11-30,62.8408763888889
42_28_2012-12-07,62.20290416666667
42_28_2012-12-14,66.21963194444446
42_28_2012-12-21,66.52138055555557
42_28_2012-12-28,65.1422402777778
42_28_2013-01-04,66.25843630952383
42_28_2013-01-11,87.98729930555555
42_28_2013-01-18,70.41098611111113
42_28_2013-01-25,53.503812499999995
42_28_2013-02-01,57.06430277777778
42_28_2013-02-08,73.23585
42_28_2013-02-15,52.031731944444445
42_28_2013-02-22,46.24015972222222
42_28_2013-03-01,57.5002375
42_28_2013-03-08,75.97965734126984
42_28_2013-03-15,50.026411111111116
42_28_2013-03-22,49.83990753968253
42_28_2013-03-29,65.95934027777776
42_28_2013-04-05,64.35933075396824
42_28_2013-04-12,67.82548720238097
42_28_2013-04-19,49.87529226190476
42_28_2013-04-26,45.311053373015866
42_28_2013-05-03,52.898764087301586
42_28_2013-05-10,61.27978373015875
42_28_2013-05-17,46.31989781746033
42_28_2013-05-24,41.14518392857143
42_28_2013-05-31,48.426272222222224
42_28_2013-06-07,53.36898333333335
42_28_2013-06-14,49.561649206349216
42_28_2013-06-21,35.01001865079365
42_28_2013-06-28,58.921653851010106
42_28_2013-07-05,53.06975059523811
42_28_2013-07-12,46.96982013888889
42_28_2013-07-19,46.13309273989899
42_28_2013-07-26,61.55120763888887
42_30_2013-02-15,21.62443888888889
42_30_2013-03-01,24.168894444444447
42_31_2012-11-02,106.1802380952381
42_31_2012-11-09,55.49068095238097
42_31_2012-12-07,57.633958730158746
42_31_2012-12-14,88.80183234126984
42_31_2012-12-21,44.35350734126984
42_31_2013-01-04,13.005727777777777
42_31_2013-02-01,10.517583333333333
42_31_2013-02-08,9.733158333333332
42_31_2013-02-15,14.80263888888889
42_31_2013-02-22,29.93206944444444
42_31_2013-03-01,23.615294444444444
42_31_2013-03-08,24.461861111111112
42_31_2013-03-15,21.792097222222225
42_31_2013-03-22,74.6469007936508
42_31_2013-03-29,43.08307579365079
42_31_2013-04-12,35.62420416666667
42_31_2013-04-19,50.99996071428572
42_31_2013-04-26,58.283259126984134
42_31_2013-05-03,78.89476250000001
42_31_2013-05-10,24.476795833333334
42_31_2013-05-17,40.63840277777778
42_31_2013-05-24,53.75024444444444
42_31_2013-05-31,52.37318055555556
42_31_2013-06-07,19.718925
42_31_2013-06-14,34.49776388888889
42_31_2013-06-21,104.99036666666665
42_31_2013-07-05,79.65387222222222
42_31_2013-07-12,60.30471944444445
42_31_2013-07-19,278.0867416666666
42_31_2013-07-26,559.9558166666665
42_32_2012-11-02,35.65837777777778
42_32_2012-11-09,16.79607777777778
42_32_2012-11-16,19.606555555555552
42_32_2012-11-23,22.995129365079364
42_32_2012-11-30,33.77032361111112
42_32_2012-12-07,18.612777777777776
42_32_2012-12-14,21.16
42_32_2012-12-21,18.4925
42_32_2012-12-28,38.157425198412696
42_32_2013-01-04,28.844906944444443
42_32_2013-01-11,42.85993611111111
42_32_2013-01-18,47.52840277777778
42_32_2013-01-25,53.53719444444445
42_32_2013-02-15,57.31760317460318
42_32_2013-02-22,74.10539206349208
42_32_2013-03-01,50.26246666666667
42_32_2013-03-08,60.30192777777778
42_32_2013-03-15,67.53600873015876
42_32_2013-03-22,103.59318650793651
42_32_2013-03-29,96.9935111111111
42_32_2013-04-05,76.39574722222224
42_32_2013-04-12,97.15737777777782
42_32_2013-04-19,72.0124388888889
42_32_2013-04-26,91.00691111111111
42_32_2013-05-03,90.39761666666666
42_32_2013-05-10,97.12042222222223
42_32_2013-05-17,84.9804
42_32_2013-05-24,117.79896111111108
42_32_2013-05-31,104.07464999999999
42_32_2013-06-07,73.43133333333333
42_32_2013-06-14,87.2011888888889
42_32_2013-06-21,104.39340555555555
42_32_2013-06-28,98.58096944444446
42_32_2013-07-05,54.950383333333335
42_32_2013-07-12,61.62138333333333
42_32_2013-07-19,61.73521666666667
42_32_2013-07-26,144.33930555555557
42_33_2012-12-07,9.376402777777779
42_38_2012-11-02,42708.78255208334
42_38_2012-11-09,40341.13198333333
42_38_2012-11-16,40952.55025833332
42_38_2012-11-23,38598.51124999998
42_38_2012-11-30,39239.35442361112
42_38_2012-12-07,41288.35488125001
42_38_2012-12-14,40413.411383333325
42_38_2012-12-21,40960.1767861111
42_38_2012-12-28,37879.676504166666
42_38_2013-01-04,53832.00299305556
42_38_2013-01-11,51934.03125138888
42_38_2013-01-18,49549.53845277777
42_38_2013-01-25,47920.129375000004
42_38_2013-02-01,52266.4887486111
42_38_2013-02-08,47707.840627777776
42_38_2013-02-15,45644.89348611109
42_38_2013-02-22,47516.227585515866
42_38_2013-03-01,54571.87729722223
42_38_2013-03-08,46585.7081722222
42_38_2013-03-15,44079.86869027775
42_38_2013-03-22,48156.37142440475
42_38_2013-03-29,52026.153572222254
42_38_2013-04-05,51422.43409226191
42_38_2013-04-12,45930.26907281748
42_38_2013-04-19,45682.96869801586
42_38_2013-04-26,46469.419095238074
42_38_2013-05-03,54492.557619444444
42_38_2013-05-10,49090.99140972223
42_38_2013-05-17,47846.14809861113
42_38_2013-05-24,44563.28578194443
42_38_2013-05-31,43784.13579027778
42_38_2013-06-07,44343.18187500002
42_38_2013-06-14,44041.51493055557
42_38_2013-06-21,41288.81980833333
42_38_2013-06-28,41725.03685972221
42_38_2013-07-05,44556.75580972222
42_38_2013-07-12,43800.43501527779
42_38_2013-07-19,38043.8781438492
42_38_2013-07-26,39838.76388273809
42_40_2012-11-02,20121.21120694444
42_40_2012-11-09,20089.69496448413
42_40_2012-11-16,20052.725451785715
42_40_2012-11-23,19998.469422222228
42_40_2012-11-30,19312.370420833322
42_40_2012-12-07,20399.0280375
42_40_2012-12-14,19917.19870595238
42_40_2012-12-21,20024.27385416667
42_40_2012-12-28,19541.583338888886
42_40_2013-01-04,22861.82265277778
42_40_2013-01-11,22408.849168055553
42_40_2013-01-18,21946.738673214284
42_40_2013-01-25,21818.97487123015
42_40_2013-02-01,23509.013475793643
42_40_2013-02-08,23378.04316666667
42_40_2013-02-15,22871.421715277786
42_40_2013-02-22,22318.81987123015
42_40_2013-03-01,23114.687075793638
42_40_2013-03-08,24049.85927440476
42_40_2013-03-15,23196.774903571437
42_40_2013-03-22,22046.288487499995
42_40_2013-03-29,21708.320213690473
42_40_2013-04-05,22320.29605555556
42_40_2013-04-12,22155.605850396838
42_40_2013-04-19,21429.886970833337
42_40_2013-04-26,20365.657872222226
42_40_2013-05-03,21278.19617876984
42_40_2013-05-10,21162.41167460318
42_40_2013-05-17,20546.750997222225
42_40_2013-05-24,19377.433623611112
42_40_2013-05-31,19042.159354166666
42_40_2013-06-07,19630.30442638888
42_40_2013-06-14,19625.292170833334
42_40_2013-06-21,19400.69159583334
42_40_2013-06-28,19000.469294444447
42_40_2013-07-05,19618.44747083333
42_40_2013-07-12,19876.959079166663
42_40_2013-07-19,19669.273711111116
42_40_2013-07-26,19366.92231805556
42_42_2012-11-02,196.56465406746037
42_42_2012-11-09,196.74097882395384
42_42_2012-11-16,190.91876905270658
42_42_2012-11-23,201.7398662698413
42_42_2012-11-30,183.24293611111113
42_42_2012-12-07,196.63460462962968
42_42_2012-12-14,188.69503849715102
42_42_2012-12-21,167.98996111111114
42_42_2012-12-28,181.1400972222223
42_42_2013-01-04,190.60134980158745
42_42_2013-01-11,197.46299801587304
42_42_2013-01-18,199.05103432539676
42_42_2013-01-25,183.11921388888888
42_42_2013-02-01,188.27269910714284
42_42_2013-02-08,183.36818611111113
42_42_2013-02-15,211.50550803571417
42_42_2013-02-22,175.33947579365076
42_42_2013-03-01,171.59366874999995
42_42_2013-03-08,202.47483835765487
42_42_2013-03-15,194.81344163146443
42_42_2013-03-22,163.96455496031746
42_42_2013-03-29,202.57045238095236
42_42_2013-04-05,197.4807686155914
42_42_2013-04-12,187.6853174632715
42_42_2013-04-19,178.62681562522442
42_42_2013-04-26,185.26164900793648
42_42_2013-05-03,184.20663125
42_42_2013-05-10,179.1661454013057
42_42_2013-05-17,194.3572447918911
42_42_2013-05-24,189.77579246031746
42_42_2013-05-31,196.53431904761896
42_42_2013-06-07,199.31983657407403
42_42_2013-06-14,207.05527402045118
42_42_2013-06-21,203.90568735569985
42_42_2013-06-28,189.19084568903313
42_42_2013-07-05,205.0430305555555
42_42_2013-07-12,194.94589683791145
42_42_2013-07-19,209.72400237401473
42_42_2013-07-26,185.15564767316022
42_44_2013-07-12,3.9013944444444437
42_46_2012-11-02,6147.2018984127
42_46_2012-11-09,6018.456456944445
42_46_2012-11-16,5708.358866666669
42_46_2012-11-23,5668.36740059524
42_46_2012-11-30,5554.985970833333
42_46_2012-12-07,5483.499152777778
42_46_2012-12-14,5455.177525000001
42_46_2012-12-21,5592.356679365079
42_46_2012-12-28,5091.657290277779
42_46_2013-01-04,5951.577278968254
42_46_2013-01-11,6347.319477777779
42_46_2013-01-18,6237.556080555558
42_46_2013-01-25,6324.441373611114
42_46_2013-02-01,6880.625113888891
42_46_2013-02-08,7354.431272222224
42_46_2013-02-15,7186.1223625
42_46_2013-02-22,6944.590086111111
42_46_2013-03-01,6929.623077777778
42_46_2013-03-08,7535.03039305556
42_46_2013-03-15,7324.012770436505
42_46_2013-03-22,6888.210923611111
42_46_2013-03-29,6883.539505555551
42_46_2013-04-05,7074.863513888888
42_46_2013-04-12,7129.100024603174
42_46_2013-04-19,6976.53676765873
42_46_2013-04-26,6818.631517361113
42_46_2013-05-03,7077.349972222222
42_46_2013-05-10,7261.148347222222
42_46_2013-05-17,7140.170500992061
42_46_2013-05-24,6543.424229166665
42_46_2013-05-31,6339.328318749998
42_46_2013-06-07,6640.898570833331
42_46_2013-06-14,6608.33991944444
42_46_2013-06-21,6363.98040694444
42_46_2013-06-28,5924.633775000001
42_46_2013-07-05,5927.520051388887
42_46_2013-07-12,6003.528715277775
42_46_2013-07-19,5858.614479166667
42_46_2013-07-26,5623.40704861111
42_49_2012-11-02,35.44031944444443
42_49_2012-11-09,35.99469444444444
42_49_2012-11-16,44.01132847222222
42_49_2012-11-23,37.7313611111111
42_49_2012-11-30,39.49608472222221
42_49_2012-12-07,35.52559166666666
42_49_2012-12-14,49.84762083333331
42_49_2012-12-21,37.32211527777777
42_49_2012-12-28,38.18675138888887
42_49_2013-01-04,11.578708333333346
